,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
1362,1.0616898540988136,-0.26723646537159335,-0.06711344134347465,0.7305497409286638,0.0,0.0,47.54166666666667,-99.45833333333331,0,509
1363,1.102532098749624,-0.906880992642442,-0.2595229125920345,-1.5813077645683296,0.0,0.0,3.2916666666666763,-71.45833333333333,0,1040
1364,0.4082139396858469,0.09827469306889156,-0.2870099799132574,0.4002843830005218,0.0,0.0,30.95833333333333,-8.458333333333334,0,708
1365,-0.28610421937793024,3.022363960592771,-0.217568967733326,-0.17767999337372647,0.0,0.0,-26.625,32.20833333333332,0,1399
1366,-0.28610421937793024,-0.7241254134221995,0.2222241094062395,-1.0033433881940812,0.0,0.0,52.54166666666667,29.79166666666667,0,449
1367,0.1631604717809844,0.5551636411194977,-0.25084278606954313,-0.7556443697479748,0.0,0.0,-6.958333333333324,-68.375,0,1163
1368,-0.8987378891400866,-1.1810143614728057,-0.20454877794958887,-1.2510424066401875,0.0,0.0,62.20833333333334,120.875,0,333
1369,0.3265294503842261,1.1948081683903464,-0.2768831656370174,-0.34281267233779744,0.0,0.0,8.125000000000005,26.374999999999986,0,982
1370,0.24484496108260523,0.0068969034587703275,-0.49533301645305156,0.4002843830005218,0.0,0.0,32.79166666666667,10.62499999999998,0,686
1371,-1.5522138035530533,2.2913416437118013,1.3260468655163988,-0.5905116907839039,0.0,0.0,55.12500000000001,-98.04166666666669,0,418
1372,0.4082139396858469,-0.08448088615135091,-0.19586865142709745,-1.333608746122223,0.0,0.0,42.29166666666667,-74.95833333333333,0,572
1373,-0.28610421937793024,0.4637858515093765,0.8457465312718735,-0.012547314409655536,0.0,0.0,6.1250000000000036,32.541666666666664,0,1006
1374,0.5715829182890886,-0.906880992642442,-0.4475923205793487,0.5654170619645927,0.0,0.0,11.041666666666675,47.29166666666666,0,947
1376,0.3265294503842261,0.281030272289134,-0.25373616157704026,-0.012547314409655536,0.0,0.0,11.708333333333336,2.374999999999981,0,939
1377,-0.6945266658860344,-0.5413698342019571,-0.21901565548707458,-0.9207770487120457,0.0,0.0,58.20833333333334,-64.54166666666667,0,381
1378,0.9800053647971928,-0.9982587822525633,-0.48665288993056016,-0.6730780302659393,0.0,0.0,-29.458333333333325,18.208333333333325,0,1433
1379,1.2250588327020553,1.1948081683903464,-0.36657780636942877,0.6479834014466282,0.0,0.0,11.291666666666675,28.874999999999986,0,944
1380,-1.3071603356481907,-1.0896365718626844,0.6128298029183535,-1.663874104050365,0.0,0.0,67.375,34.95833333333332,0,271
1381,-2.2465319626168303,-0.17585867576147213,0.9036140414218163,-0.17767999337372647,0.0,0.0,61.62500000000001,101.875,0,340
1382,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,69.125,-148.20833333333334,0,250
1383,0.5307406736382781,-0.7241254134221995,-0.34343080230945167,-0.9207770487120457,0.0,0.0,68.20833333333333,16.541666666666668,0,261
1384,1.0616898540988136,-0.8155032030323207,-0.3853847471681602,-0.8382107092300103,0.0,0.0,-23.04166666666667,-48.70833333333334,0,1356
1385,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,56.20833333333334,128.95833333333331,0,405
1386,0.9800053647971928,-0.3586142549817146,-0.3752579328919202,-0.7556443697479748,0.0,0.0,45.12500000000001,-89.04166666666669,0,538
1387,0.8983208754955719,0.09827469306889156,-0.3984049369518973,0.5654170619645927,0.0,0.0,-23.208333333333325,138.79166666666666,0,1358
1388,0.5307406736382781,0.1896524826790128,-0.2899033554207545,0.9782487593747701,0.0,0.0,43.37500000000001,105.375,0,559
1389,-0.16357748542549896,-1.272392151082927,0.304685311369908,-0.4253790118198329,0.0,0.0,66.04166666666667,-153.95833333333334,0,287
1390,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,27.875000000000004,9.458333333333325,0,745
1391,-0.5311576872827928,0.7379192203397402,0.1817168523012795,-1.2510424066401875,0.0,0.0,-2.374999999999995,110.375,0,1108
1392,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.1525853645544154,0.0,0.0,50.12500000000001,95.2083333333333,0,478
1393,-0.5311576872827928,0.0068969034587703275,0.47105440305099366,-0.17767999337372647,0.0,0.0,15.875000000000005,-96.45833333333331,0,889
1394,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,69.375,-155.70833333333334,0,247
1395,-0.5719999319336031,2.382719433321922,-0.2826699166520117,-0.5905116907839039,0.0,0.0,28.375000000000004,119.54166666666669,0,739
1396,-0.8170533998384657,1.103430378780225,-0.45337907159434304,1.3910804567849475,0.0,0.0,-20.958333333333325,116.4583333333333,0,1331
1397,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,60.29166666666667,-154.625,0,356
1398,1.1433743434004344,0.8292970099498614,-0.42299862876562305,1.3910804567849475,0.0,0.0,31.625000000000004,-105.29166666666669,0,700
1399,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,14.125000000000005,25.958333333333325,0,910
1401,-2.2465319626168303,-0.44999204459183584,0.3003452481086623,0.6479834014466282,0.0,0.0,71.04166666666667,142.29166666666666,0,227
1402,-1.4705293142514324,-0.6327476238120783,1.8960418404933357,-1.0033433881940812,0.0,0.0,55.54166666666667,-119.79166666666669,0,413
1403,0.44905618433665734,3.6620084878636194,-0.3752579328919202,-0.6730780302659393,0.0,0.0,-25.625,-55.29166666666668,0,1387
1404,0.6532674075907094,-1.272392151082927,-0.49533301645305156,0.07001902507237993,0.0,0.0,16.625000000000004,12.12499999999998,0,880
1405,0.44905618433665734,-0.9982587822525633,-0.38972481042940593,1.3910804567849475,0.0,0.0,-27.04166666666667,123.7083333333333,0,1404
1406,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,60.62500000000001,-76.625,0,352
1407,-0.5719999319336031,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,65.70833333333333,96.04166666666669,0,291
1408,-3.022534610982228,-0.7241254134221995,-0.36657780636942877,0.5654170619645927,0.0,0.0,57.29166666666667,-157.375,0,392
1409,0.24484496108260523,0.37240806189925524,-0.19008190041210316,0.1525853645544154,0.0,0.0,51.29166666666667,142.79166666666666,0,464
1410,0.8166363861939511,-0.5413698342019571,-0.2754364778832688,0.8956824198927347,0.0,0.0,63.29166666666667,12.208333333333325,0,320
1411,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,63.20833333333334,88.29166666666669,0,321
1412,1.592639034559349,3.2964973294231346,-0.4201052532581259,1.143381438338841,0.0,0.0,37.37500000000001,42.12499999999998,0,631
1413,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,27.375000000000004,64.62499999999999,0,751
1414,0.612425162939899,1.3775637476105889,-0.46495257362433157,1.473646796266983,0.0,0.0,32.458333333333336,70.79166666666667,0,690
1415,0.6532674075907094,0.1896524826790128,-0.33764405129445735,-1.498741425086294,0.0,0.0,-1.2916666666666667,21.374999999999982,0,1095
1416,0.20400271643179482,1.7430749060510737,-0.34921755332444593,-1.4161750856042585,0.0,0.0,2.2916666666666763,-52.62500000000001,0,1052
1417,0.4082139396858469,0.1896524826790128,-0.34921755332444593,-0.17767999337372647,0.0,0.0,64.625,-124.79166666666669,0,304
1418,-2.0423207393627782,-0.08448088615135091,0.826939590473142,-0.26024633285576193,0.0,0.0,62.70833333333334,81.54166666666667,0,327
1419,-0.7353689105368448,1.1948081683903464,0.6996310681432678,-0.9207770487120457,0.0,0.0,5.541666666666676,-57.29166666666668,0,1013
1420,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,49.54166666666667,69.70833333333333,0,485
1421,-1.2663180909973804,-0.3586142549817146,0.7705187680769477,-1.1684760671581522,0.0,0.0,59.20833333333334,-103.79166666666669,0,369
1422,0.1631604717809844,0.1896524826790128,-0.3173904227419774,-0.4253790118198329,0.0,0.0,63.45833333333334,-139.45833333333334,0,318
1423,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,26.70833333333333,66.04166666666667,0,759
1424,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,79.45833333333333,-91.29166666666669,0,126
1425,0.44905618433665734,0.9206747995599827,-0.3506642410781945,0.31771804351848637,0.0,0.0,20.125000000000004,83.54166666666667,0,838
1426,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,-23.375,-53.62500000000001,0,1360
1427,0.28568720573341566,0.09827469306889156,0.13108278092007955,1.3910804567849475,0.0,0.0,27.20833333333333,98.79166666666669,0,753
1428,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,63.12500000000001,-127.54166666666669,0,322
1429,-0.16357748542549896,2.19996385410168,-0.16114814533713173,0.7305497409286638,0.0,0.0,-32.37499999999999,-58.62500000000001,0,1468
1430,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,15.375000000000005,8.708333333333321,0,895
1431,0.9800053647971928,1.6516971164409524,-0.1828484616433603,-0.095113653891691,0.0,0.0,42.37500000000001,-95.20833333333331,0,571
1432,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,44.04166666666667,56.37499999999998,0,551
1433,-0.08189299612387813,-0.08448088615135091,-0.402745000213143,1.3910804567849475,0.0,0.0,33.708333333333336,105.04166666666669,0,675
1436,1.4701123006069179,-0.8155032030323207,-0.49099295319180586,0.7305497409286638,0.0,0.0,36.208333333333336,-114.29166666666669,0,645
1437,-3.5534837914427637,0.0068969034587703275,5.8353725939506935,-1.7464404435324004,0.0,0.0,64.125,33.20833333333332,0,310
1438,-1.0212646230925178,-1.272392151082927,-0.10762069844843462,-0.34281267233779744,0.0,0.0,55.79166666666667,161.70833333333331,0,410
1439,-0.16357748542549896,3.2051195398130132,-0.20888884121083456,-0.5905116907839039,0.0,0.0,17.958333333333332,-76.45833333333333,0,864
1440,0.5307406736382781,0.9206747995599827,-0.2725431023757717,-0.5905116907839039,0.0,0.0,-15.874999999999995,-57.54166666666668,0,1270
1441,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-1.0033433881940812,0.0,0.0,51.12500000000001,83.54166666666667,0,466
1443,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.9207770487120457,0.0,0.0,58.45833333333334,61.79166666666666,0,378
1444,0.44905618433665734,0.9206747995599827,-0.4548257593480916,1.473646796266983,0.0,0.0,34.12500000000001,49.95833333333332,0,670
1445,-0.4086309533303615,3.022363960592771,-0.2320358452708117,-0.17767999337372647,0.0,0.0,17.125000000000004,-88.54166666666669,0,874
1447,0.5307406736382781,1.9258304852713162,-0.4099784389818859,-1.2510424066401875,0.0,0.0,-6.041666666666668,20.124999999999982,0,1152
1448,0.20400271643179482,0.37240806189925524,-0.19586865142709745,0.8131160804106992,0.0,0.0,51.20833333333334,-105.625,0,465
1449,1.1433743434004344,-0.5413698342019571,-0.31015698397323455,0.4828507224825573,0.0,0.0,39.37500000000001,-105.20833333333331,0,607
1450,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,20.375000000000004,-5.625000000000019,0,835
1451,0.9800053647971928,0.09827469306889156,-0.46061251036308587,1.2259477778208765,0.0,0.0,34.37500000000001,9.37499999999998,0,667
1452,0.28568720573341566,0.9206747995599827,-0.2768831656370174,-1.0859097276761167,0.0,0.0,-0.9583333333333238,-72.04166666666667,0,1091
1453,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,16.875000000000004,-1.4583333333333333,0,877
1454,-2.695796653775745,-0.26723646537159335,2.619385717367621,0.31771804351848637,0.0,0.0,71.125,-156.20833333333334,0,226
1455,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,-19.208333333333325,136.62499999999997,0,1310
1456,1.1433743434004344,0.09827469306889156,-0.45337907159434304,0.8956824198927347,0.0,0.0,45.29166666666667,99.2083333333333,0,536
1457,-1.5930560482038636,-0.17585867576147213,0.5072215968947079,-0.095113653891691,0.0,0.0,69.875,158.37499999999997,0,241
1458,-0.20441973007630937,-0.9982587822525633,-0.2913500431745031,-1.5813077645683296,0.0,0.0,57.87500000000001,126.7083333333333,0,385
1459,-0.08189299612387813,-0.3586142549817146,0.29455849709366805,0.9782487593747701,0.0,0.0,43.04166666666667,86.29166666666669,0,563
1460,0.3265294503842261,0.646541430729619,-0.2971367941894974,-1.5813077645683296,0.0,0.0,4.125000000000004,15.62499999999998,0,1030
1461,0.8574786308447615,2.0172082748814373,-0.227695782009566,-0.17767999337372647,0.0,0.0,24.791666666666675,109.875,0,782
1462,0.1631604717809844,0.1896524826790128,-0.32317717375697164,-0.8382107092300103,0.0,0.0,-7.958333333333324,-73.95833333333333,0,1175
1463,0.44905618433665734,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,-20.041666666666668,122.2083333333333,0,1320
1464,0.08147598247936355,-0.8155032030323207,-0.402745000213143,0.07001902507237993,0.0,0.0,-3.7916666666666665,-40.708333333333336,0,1125
1465,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,51.79166666666667,-64.95833333333333,0,458
1466,-0.8170533998384657,-1.0896365718626844,-0.11919420047842319,-0.9207770487120457,0.0,0.0,44.12500000000001,10.541666666666666,0,550
1467,0.20400271643179482,-0.17585867576147213,-0.32317717375697164,-0.17767999337372647,0.0,0.0,-49.12499999999998,-74.875,0,1669
1468,-1.2663180909973804,1.103430378780225,0.8110260251819078,-0.5079453513018684,0.0,0.0,55.54166666666667,-118.375,0,413
1469,0.12231822713017397,0.281030272289134,-0.2870099799132574,0.6479834014466282,0.0,0.0,53.70833333333334,58.04166666666666,0,435
1470,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,68.79166666666667,96.04166666666669,0,254
1471,0.4082139396858469,-0.5413698342019571,-0.3998516247056459,0.31771804351848637,0.0,0.0,-22.458333333333325,32.87499999999998,0,1349
1472,0.44905618433665734,0.281030272289134,-0.34053742680195453,1.0608150988568057,0.0,0.0,37.12500000000001,48.20833333333332,0,634
1473,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,65.04166666666667,-89.70833333333331,0,299
1474,-0.16357748542549896,1.3775637476105889,-0.26964972686827454,-0.9207770487120457,0.0,0.0,7.3750000000000036,80.4583333333333,0,991
1475,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.9207770487120457,0.0,0.0,61.79166666666667,76.12499999999999,0,338
1476,-2.409900941220072,-0.3586142549817146,0.6576771232845593,-0.012547314409655536,0.0,0.0,67.54166666666667,165.04166666666666,0,269
1477,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,47.62500000000001,137.45833333333331,0,508
1478,0.7349518968923303,0.0068969034587703275,-0.42299862876562305,1.3910804567849475,0.0,0.0,26.45833333333333,40.45833333333332,0,762
1479,0.1631604717809844,0.4637858515093765,-0.2725431023757717,-0.8382107092300103,0.0,0.0,6.458333333333332,28.29166666666667,0,1002
1480,0.8574786308447615,-0.08448088615135091,-0.46784594913182875,1.5562131357490183,0.0,0.0,34.458333333333336,56.12499999999998,0,666
1481,-0.8170533998384657,1.103430378780225,-0.45337907159434304,1.3910804567849475,0.0,0.0,-21.208333333333325,116.2083333333333,0,1334
1482,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.8956824198927347,0.0,0.0,75.79166666666666,105.375,0,170
1483,0.20400271643179482,-1.4551477303031695,-0.34487749006320023,-2.2418384804246134,0.0,0.0,58.12500000000001,158.45833333333331,0,382
1484,-0.5311576872827928,-1.272392151082927,-0.4692926368855773,0.8956824198927347,0.0,0.0,-39.37499999999998,-69.375,0,1552
1485,-2.5324276751725034,-0.17585867576147213,4.2859700096859745,-1.333608746122223,0.0,0.0,57.12500000000001,-90.70833333333331,0,394
1486,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,58.70833333333334,56.54166666666666,0,375
1487,0.5307406736382781,2.4740972229320435,-0.31015698397323455,-1.333608746122223,0.0,0.0,-5.8749999999999964,-57.95833333333334,0,1150
1488,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,73.54166666666667,-99.375,0,197
1489,-1.5930560482038636,-1.0896365718626844,1.1292973310065932,-1.663874104050365,0.0,0.0,63.79166666666667,84.04166666666667,0,314
1490,0.1631604717809844,0.0068969034587703275,-0.26096960034578315,-0.5905116907839039,0.0,0.0,7.708333333333332,12.208333333333325,0,987
1491,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,67.29166666666667,169.87499999999997,0,272
1492,1.2659010773528656,0.37240806189925524,-0.2899033554207545,-0.17767999337372647,0.0,0.0,29.54166666666667,-95.875,0,725
1493,-0.6945266658860344,6.1292088073368935,-0.3810446839069145,0.4002843830005218,0.0,0.0,10.875000000000005,-70.45833333333333,0,949
1494,-1.1029491123941386,-1.0896365718626844,1.3173667389939074,-0.9207770487120457,0.0,0.0,58.95833333333334,-159.20833333333334,0,372
1495,0.8574786308447615,2.0172082748814373,-0.227695782009566,-0.5079453513018684,0.0,0.0,25.541666666666675,115.29166666666669,0,773
1496,0.04063373782855314,3.7533862774737408,-0.46495257362433157,0.4002843830005218,0.0,0.0,-26.875,143.54166666666666,0,1402
1497,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,33.12500000000001,68.95833333333333,0,682
1498,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,77.20833333333333,-65.70833333333333,0,153
1499,0.1631604717809844,0.1896524826790128,-0.32317717375697164,-0.8382107092300103,0.0,0.0,-7.8749999999999964,-74.375,0,1174
1500,1.0616898540988136,0.281030272289134,-0.4360188185493602,0.8131160804106992,0.0,0.0,-22.875,138.62499999999997,0,1354
1501,0.12231822713017397,0.09827469306889156,-0.2754364778832688,-0.4253790118198329,0.0,0.0,-3.208333333333324,129.70833333333331,0,1118
1502,-3.5534837914427637,-0.26723646537159335,5.8353725939506935,-1.7464404435324004,0.0,0.0,67.125,146.79166666666666,0,274
1503,-0.4903154426319823,-0.8155032030323207,-0.44614563282560016,1.473646796266983,0.0,0.0,-41.70833333333332,-66.29166666666667,0,1580
1504,0.6941096522415199,-0.3586142549817146,-0.5372869613117601,0.5654170619645927,0.0,0.0,60.04166666666667,-137.62500000000003,0,359
