,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1140,-0.4086309533303615,-1.1810143614728057,-0.3651311186156802,-1.1684760671581522,0.0,0.0,0,0.7916666666666762,109.2083333333333,arachis_duranensis,1070
1141,-1.6338982928546741,-1.272392151082927,1.858427958895873,-0.9207770487120457,0.0,0.0,0,65.375,-165.625,arachis_duranensis,295
1142,-0.5311576872827928,-0.26723646537159335,-0.26964972686827454,-0.6730780302659393,0.0,0.0,0,52.62500000000001,88.12499999999999,arachis_duranensis,448
1143,1.0616898540988136,-0.3586142549817146,-0.4591658226093373,1.473646796266983,0.0,0.0,0,34.958333333333336,58.95833333333332,arachis_duranensis,660
1144,-0.5719999319336031,2.4740972229320435,-0.2826699166520117,-0.5905116907839039,0.0,0.0,0,30.125000000000004,117.9583333333333,arachis_duranensis,718
1145,0.5715829182890886,0.7379192203397402,-0.3318573002794631,-0.6730780302659393,0.0,0.0,0,-8.624999999999995,-69.29166666666667,arachis_duranensis,1183
1146,-0.5719999319336031,2.19996385410168,-0.22046234324082314,1.143381438338841,0.0,0.0,0,54.37500000000001,91.04166666666669,arachis_duranensis,427
1147,0.3265294503842261,-0.26723646537159335,-0.278329853390766,-0.17767999337372647,0.0,0.0,0,55.37500000000001,-124.04166666666669,arachis_duranensis,415
1148,-0.8578956444892761,-1.1810143614728057,0.10504240135260526,-1.663874104050365,0.0,0.0,0,43.20833333333334,-72.04166666666667,arachis_duranensis,561
1149,0.48989842898746777,0.09827469306889156,-0.34921755332444593,-0.5905116907839039,0.0,0.0,0,-45.37499999999998,170.54166666666666,arachis_duranensis,1624
1150,-2.3282164519184514,-0.26723646537159335,0.6764840640832906,0.07001902507237993,0.0,0.0,0,66.95833333333333,71.12499999999999,arachis_duranensis,276
1151,0.4082139396858469,-0.7241254134221995,-0.39261818593690306,0.7305497409286638,0.0,0.0,0,47.29166666666667,85.79166666666667,arachis_duranensis,512
1152,-0.00020850682225728276,0.4637858515093765,-0.278329853390766,-0.012547314409655536,0.0,0.0,0,-26.04166666666667,-58.29166666666668,arachis_duranensis,1392
1153,1.2250588327020553,0.1896524826790128,-0.4692926368855773,1.308514117302912,0.0,0.0,0,25.041666666666675,87.7083333333333,arachis_duranensis,779
1154,0.20400271643179482,-0.17585867576147213,-0.32317717375697164,-0.17767999337372647,0.0,0.0,0,-50.45833333333332,-74.20833333333333,arachis_duranensis,1685
1155,-0.20441973007630937,-0.5413698342019571,0.17882347679378238,0.6479834014466282,0.0,0.0,0,68.04166666666667,125.875,arachis_duranensis,263
1156,0.5307406736382781,0.281030272289134,-0.3202837982494745,-0.095113653891691,0.0,0.0,0,1.7083333333333333,19.458333333333325,arachis_duranensis,1059
1157,0.612425162939899,-0.9982587822525633,-0.39261818593690306,1.143381438338841,0.0,0.0,0,-31.375,142.29166666666666,arachis_duranensis,1456
1158,-0.4903154426319823,0.37240806189925524,0.18895029107002237,-0.6730780302659393,0.0,0.0,0,-0.7916666666666666,9.87499999999998,arachis_duranensis,1089
1159,0.04063373782855314,0.8292970099498614,-0.32317717375697164,-1.333608746122223,0.0,0.0,0,0.9583333333333334,100.54166666666669,arachis_duranensis,1068
1160,0.7757941415431406,0.281030272289134,-0.3651311186156802,-0.5079453513018684,0.0,0.0,0,44.95833333333334,-105.625,arachis_duranensis,540
1161,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,0,63.04166666666667,170.70833333333331,arachis_duranensis,323
1162,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,0,63.20833333333334,-112.04166666666669,arachis_duranensis,321
1163,0.36737169503503647,-0.17585867576147213,-0.08158031888096036,1.2259477778208765,0.0,0.0,0,75.20833333333333,-99.04166666666669,arachis_duranensis,177
1165,-2.614112164474124,0.1896524826790128,2.3184746645879186,-2.0767058014605424,0.0,0.0,0,-51.79166666666666,-60.12500000000001,arachis_duranensis,1701
1166,0.36737169503503647,-0.3586142549817146,-0.44614563282560016,-0.5079453513018684,0.0,0.0,0,-14.208333333333325,33.20833333333332,arachis_duranensis,1250
1167,-0.4086309533303615,0.281030272289134,-0.5011197674680459,0.8956824198927347,0.0,0.0,0,-29.708333333333325,-67.70833333333333,arachis_duranensis,1436
1168,0.12231822713017397,0.281030272289134,-0.2870099799132574,0.4002843830005218,0.0,0.0,0,55.62500000000001,55.62499999999998,arachis_duranensis,412
1169,-0.08189299612387813,-0.3586142549817146,0.29455849709366805,0.9782487593747701,0.0,0.0,0,43.04166666666667,86.4583333333333,arachis_duranensis,563
1170,-1.1846336016957595,0.09827469306889156,0.35531938275110797,-1.1684760671581522,0.0,0.0,0,6.208333333333332,37.37499999999998,arachis_duranensis,1005
1171,-1.2663180909973804,-0.3586142549817146,0.7705187680769477,-1.1684760671581522,0.0,0.0,0,60.29166666666667,-109.875,arachis_duranensis,356
1172,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,23.041666666666675,22.708333333333325,arachis_duranensis,803
1173,-0.4086309533303615,0.1896524826790128,-0.3260705492644688,0.1525853645544154,0.0,0.0,0,45.45833333333334,117.29166666666669,arachis_duranensis,534
1174,1.0616898540988136,-1.0896365718626844,-0.402745000213143,0.9782487593747701,0.0,0.0,0,12.291666666666675,-9.541666666666675,arachis_duranensis,932
1175,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,58.37500000000001,119.54166666666669,arachis_duranensis,379
1176,-0.6945266658860344,-1.1810143614728057,2.13474531986185,-0.9207770487120457,0.0,0.0,0,67.125,-142.95833333333334,arachis_duranensis,274
1177,0.12231822713017397,-0.44999204459183584,-0.463505885870583,1.5562131357490183,0.0,0.0,0,41.04166666666667,99.625,arachis_duranensis,587
1178,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,0,28.70833333333333,6.291666666666668,arachis_duranensis,735
1179,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,48.87500000000001,-88.70833333333331,arachis_duranensis,493
1180,-0.20441973007630937,0.9206747995599827,-0.2913500431745031,0.4828507224825573,0.0,0.0,0,30.625000000000004,112.29166666666669,arachis_duranensis,712
1181,0.9800053647971928,0.1896524826790128,-0.3578976798469374,-0.17767999337372647,0.0,0.0,0,39.708333333333336,-83.95833333333333,arachis_duranensis,603
1182,-0.08189299612387813,-0.3586142549817146,-0.32462386151072026,-1.2510424066401875,0.0,0.0,0,28.70833333333333,89.54166666666669,arachis_duranensis,735
1183,0.44905618433665734,0.281030272289134,-0.4403588818106059,0.9782487593747701,0.0,0.0,0,38.29166666666667,-78.20833333333333,arachis_duranensis,620
1184,0.1631604717809844,0.4637858515093765,-0.2725431023757717,-0.8382107092300103,0.0,0.0,0,6.291666666666676,29.374999999999986,arachis_duranensis,1004
1185,0.8574786308447615,-0.26723646537159335,-0.5372869613117601,1.308514117302912,0.0,0.0,0,22.041666666666675,8.12499999999998,arachis_duranensis,815
1186,0.1631604717809844,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,0,55.45833333333334,125.875,arachis_duranensis,414
1187,0.44905618433665734,0.281030272289134,-0.3304106125257145,0.1525853645544154,0.0,0.0,0,49.04166666666667,71.79166666666667,arachis_duranensis,491
1188,0.6532674075907094,-0.3586142549817146,-0.32173048600322307,0.1525853645544154,0.0,0.0,0,-15.374999999999995,29.708333333333325,arachis_duranensis,1264
1189,0.28568720573341566,0.0068969034587703275,0.12095596664383954,0.2351517040364509,0.0,0.0,0,26.54166666666667,99.29166666666669,arachis_duranensis,761
1190,0.4082139396858469,0.37240806189925524,-0.2913500431745031,-0.8382107092300103,0.0,0.0,0,-4.791666666666667,-71.375,arachis_duranensis,1137
1191,0.3265294503842261,0.646541430729619,-0.2971367941894974,-1.5813077645683296,0.0,0.0,0,4.875000000000004,13.291666666666664,arachis_duranensis,1021
1192,-1.7972672714579156,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,73.04166666666667,82.04166666666667,arachis_duranensis,203
1193,-1.143791357044949,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,63.12500000000001,55.20833333333332,arachis_duranensis,322
1194,0.4082139396858469,0.09827469306889156,-0.3911714981831545,1.473646796266983,0.0,0.0,0,37.54166666666667,-110.20833333333331,arachis_duranensis,629
1195,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,-0.095113653891691,0.0,0.0,0,53.87500000000001,95.875,arachis_duranensis,433
1196,0.24484496108260523,0.09827469306889156,-0.3159437349882288,0.31771804351848637,0.0,0.0,0,48.29166666666667,42.54166666666666,arachis_duranensis,500
1197,0.04063373782855314,0.1896524826790128,-0.2768831656370174,-0.26024633285576193,0.0,0.0,0,51.62500000000001,50.04166666666666,arachis_duranensis,460
1198,0.3265294503842261,0.5551636411194977,-0.11196076170968033,-1.2510424066401875,0.0,0.0,0,27.45833333333333,92.625,arachis_duranensis,750
1199,0.6532674075907094,0.281030272289134,-0.433125443041863,0.8956824198927347,0.0,0.0,0,25.625000000000004,-100.125,arachis_duranensis,772
1200,-3.022534610982228,0.646541430729619,3.6711277143428322,-0.17767999337372647,0.0,0.0,0,58.54166666666667,-111.54166666666669,arachis_duranensis,377
1201,0.44905618433665734,-0.906880992642442,0.3408525052136223,-1.498741425086294,0.0,0.0,0,-0.20833333333332385,-68.875,arachis_duranensis,1082
1202,-2.4915854305216927,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,63.29166666666667,36.87499999999998,arachis_duranensis,320
1203,-0.9804223784417073,0.281030272289134,-0.3361973635407088,0.5654170619645927,0.0,0.0,0,-34.541666666666664,148.95833333333331,arachis_duranensis,1494
1204,-2.2465319626168303,-0.5413698342019571,0.23524429918997664,0.8131160804106992,0.0,0.0,0,72.125,85.4583333333333,arachis_duranensis,214
1205,-0.9395801337908969,0.09827469306889156,0.5650891070446508,0.07001902507237993,0.0,0.0,0,50.62500000000001,-119.875,arachis_duranensis,472
1206,-0.653684421235224,-0.906880992642442,1.0584096310729134,-2.2418384804246134,0.0,0.0,0,62.62500000000001,28.04166666666667,arachis_duranensis,328
1207,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,66.29166666666667,-101.79166666666669,arachis_duranensis,284
1208,-0.4086309533303615,-1.1810143614728057,-0.3651311186156802,-1.1684760671581522,0.0,0.0,0,-1.8749999999999956,112.875,arachis_duranensis,1102
1209,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,45.12500000000001,78.29166666666667,arachis_duranensis,538
1210,-1.1846336016957595,-0.906880992642442,-0.054093251559737515,-0.9207770487120457,0.0,0.0,0,66.54166666666667,131.37499999999997,arachis_duranensis,281
1211,0.28568720573341566,1.103430378780225,-0.21901565548707458,0.2351517040364509,0.0,0.0,0,-29.54166666666667,-52.29166666666668,arachis_duranensis,1434
1212,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,0,50.70833333333334,85.29166666666667,arachis_duranensis,471
1214,1.184216588051245,-0.3586142549817146,-0.48231282666931447,1.473646796266983,0.0,0.0,0,31.95833333333333,-110.20833333333331,arachis_duranensis,696
1215,0.04063373782855314,-0.3586142549817146,0.8110260251819078,0.8131160804106992,0.0,0.0,0,28.54166666666667,102.875,arachis_duranensis,737
1216,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,0.8956824198927347,0.0,0.0,0,74.20833333333333,96.2083333333333,arachis_duranensis,189
1217,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,0,31.20833333333333,59.12499999999998,arachis_duranensis,705
1218,0.6941096522415199,0.7379192203397402,-0.28411660440576025,1.0608150988568057,0.0,0.0,0,41.62500000000001,-5.625000000000019,arachis_duranensis,580
1219,0.44905618433665734,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-28.958333333333325,127.54166666666669,arachis_duranensis,1427
1220,0.6532674075907094,0.09827469306889156,-0.4287853797806173,1.2259477778208765,0.0,0.0,0,31.04166666666667,42.70833333333332,arachis_duranensis,707
1221,-0.36778870867955105,-0.08448088615135091,-0.2667563513607774,-0.095113653891691,0.0,0.0,0,23.125000000000004,112.7083333333333,arachis_duranensis,802
1222,0.8983208754955719,0.8292970099498614,-0.4707393246393259,1.3910804567849475,0.0,0.0,0,-31.79166666666667,127.04166666666669,arachis_duranensis,1461
1223,0.28568720573341566,0.5551636411194977,-0.2768831656370174,-0.9207770487120457,0.0,0.0,0,7.8750000000000036,-11.291666666666675,arachis_duranensis,985
1224,-0.5311576872827928,0.0068969034587703275,0.47105440305099366,-0.17767999337372647,0.0,0.0,0,18.45833333333333,-101.29166666666669,arachis_duranensis,858
1225,1.592639034559349,-0.7241254134221995,-0.5184800205130287,1.473646796266983,0.0,0.0,0,36.708333333333336,-116.625,arachis_duranensis,639
1226,1.0616898540988136,-1.3637699406930481,-0.5228200837742745,-0.7556443697479748,0.0,0.0,0,-26.29166666666667,24.708333333333325,arachis_duranensis,1395
1227,-0.0410507514730677,0.646541430729619,-0.28845666766700595,-1.1684760671581522,0.0,0.0,0,-20.208333333333325,46.70833333333332,arachis_duranensis,1322
1228,0.48989842898746777,0.281030272289134,-0.31015698397323455,-0.17767999337372647,0.0,0.0,0,12.875000000000005,-6.708333333333332,arachis_duranensis,925
1230,-0.4494731979811719,0.646541430729619,-0.24939609831579457,-0.5905116907839039,0.0,0.0,0,4.958333333333333,8.291666666666666,arachis_duranensis,1020
1231,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,0,64.625,-138.04166666666669,arachis_duranensis,304
1232,-1.8789517607595365,-0.7241254134221995,1.1162771412228563,-2.0767058014605424,0.0,0.0,0,50.29166666666667,-63.87500000000001,arachis_duranensis,476
1233,0.36737169503503647,1.2861859580004675,-0.43457213079561163,1.5562131357490183,0.0,0.0,0,24.20833333333333,71.12499999999999,arachis_duranensis,789
1234,1.3475855666544865,1.103430378780225,-0.43891219405685733,0.8131160804106992,0.0,0.0,0,15.041666666666675,36.37499999999998,arachis_duranensis,899
1237,0.5307406736382781,-0.9982587822525633,-0.29569010643574883,-0.34281267233779744,0.0,0.0,0,58.87500000000001,117.04166666666669,arachis_duranensis,373
1238,0.48989842898746777,0.7379192203397402,-0.3535576165856916,-0.7556443697479748,0.0,0.0,0,13.208333333333336,-86.20833333333331,arachis_duranensis,921
1239,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,0,69.20833333333333,-152.54166666666669,arachis_duranensis,249
1240,0.4082139396858469,-0.17585867576147213,-0.4302320675343659,-1.498741425086294,0.0,0.0,0,-11.541666666666664,-54.20833333333334,arachis_duranensis,1218
1241,0.6532674075907094,-1.272392151082927,-0.49533301645305156,0.07001902507237993,0.0,0.0,0,17.791666666666675,15.541666666666664,arachis_duranensis,866
1242,-1.143791357044949,-0.5413698342019571,0.24971117672746235,-1.5813077645683296,0.0,0.0,0,54.29166666666667,-59.79166666666668,arachis_duranensis,428
1243,0.24484496108260523,0.1896524826790128,-0.35211092883194306,1.308514117302912,0.0,0.0,0,36.458333333333336,46.04166666666666,arachis_duranensis,642
1244,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-2.1592721409425777,0.0,0.0,0,65.79166666666667,80.7083333333333,arachis_duranensis,290
1246,0.08147598247936355,-0.44999204459183584,-0.43167875528811445,-0.095113653891691,0.0,0.0,0,30.95833333333333,32.45833333333332,arachis_duranensis,708
1247,0.5307406736382781,-0.3586142549817146,-0.41287181448938304,0.5654170619645927,0.0,0.0,0,41.958333333333336,-117.20833333333331,arachis_duranensis,576
1249,0.08147598247936355,0.09827469306889156,0.39293326434857084,0.2351517040364509,0.0,0.0,0,52.79166666666667,120.4583333333333,arachis_duranensis,446
1250,0.44905618433665734,1.103430378780225,-0.2421626595470517,-1.333608746122223,0.0,0.0,0,-13.208333333333325,-59.20833333333334,arachis_duranensis,1238
1251,0.20400271643179482,-1.4551477303031695,-0.34487749006320023,-2.2418384804246134,0.0,0.0,0,58.45833333333334,139.95833333333331,arachis_duranensis,378
1252,0.4082139396858469,1.9258304852713162,-0.32173048600322307,-1.2510424066401875,0.0,0.0,0,-10.541666666666666,23.208333333333325,arachis_duranensis,1206
1253,0.48989842898746777,0.1896524826790128,-0.3304106125257145,1.2259477778208765,0.0,0.0,0,48.54166666666667,72.45833333333333,arachis_duranensis,497
1254,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-29.625,149.04166666666666,arachis_duranensis,1435
1256,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,61.87500000000001,-94.95833333333331,arachis_duranensis,337
1257,-0.5311576872827928,0.1896524826790128,-0.3810446839069145,0.1525853645544154,0.0,0.0,0,-35.541666666666664,-62.04166666666668,arachis_duranensis,1506
1258,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,50.79166666666667,80.79166666666667,arachis_duranensis,470
1259,0.24484496108260523,0.1896524826790128,-0.34487749006320023,-0.6730780302659393,0.0,0.0,0,-1.958333333333324,-61.62500000000001,arachis_duranensis,1103
1260,-1.5522138035530533,0.0068969034587703275,0.6027029886421136,-0.5079453513018684,0.0,0.0,0,67.875,152.70833333333331,arachis_duranensis,265
1261,0.12231822713017397,-0.08448088615135091,-0.4504856960868459,0.07001902507237993,0.0,0.0,0,40.79166666666667,103.29166666666669,arachis_duranensis,590
1262,0.48989842898746777,0.281030272289134,-0.24794941056204597,1.308514117302912,0.0,0.0,0,48.54166666666667,17.708333333333325,arachis_duranensis,497
1263,-0.5719999319336031,-0.8155032030323207,-0.0598800025747318,0.8956824198927347,0.0,0.0,0,60.12500000000001,150.20833333333331,arachis_duranensis,358
1264,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,0,48.95833333333334,-82.79166666666667,arachis_duranensis,492
1265,0.8983208754955719,0.0068969034587703275,-0.38249137166066305,0.9782487593747701,0.0,0.0,0,-37.20833333333332,143.62499999999997,arachis_duranensis,1526
