,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
1263,-0.05005727230437096,-0.4552274535575815,0.0,0.0,0,44.20833333333334,-97.95833333333331,testspecies1,549
1265,1.1107043411516269,-0.30911664258581445,0.0,0.0,0,7.3750000000000036,-8.12500000000002,testspecies1,991
1266,1.0837098850247433,-0.22177365213067335,0.0,1.0,0,-23.375,119.7083333333333,testspecies1,1360
1267,-0.9881146227135785,0.2084715061310524,0.0,0.0,0,51.95833333333334,122.7083333333333,testspecies1,456
1268,-1.6494787978222285,0.027854795011687167,0.0,0.0,0,80.875,-64.29166666666667,testspecies1,109
1269,-0.4752199563027888,1.5223904780233386,0.0,1.0,0,36.208333333333336,94.875,testspecies1,645
1270,-0.8666395701426021,-0.23363503542219802,0.0,0.0,0,55.62500000000001,161.04166666666666,testspecies1,412
1271,0.5640666045822326,-0.396998786826934,0.0,0.0,0,-33.12499999999999,115.875,testspecies1,1477
1273,-0.27276153535116127,-0.4271914309778246,0.0,1.0,0,48.12500000000001,67.62499999999999,testspecies1,502
1274,-0.2525156932559985,-0.3894506273960164,1.0,0.0,0,59.04166666666667,30.29166666666667,testspecies1,371
1275,-1.0151090788404622,-0.16462327369032229,1.0,0.0,0,51.87500000000001,132.70833333333331,testspecies1,457
1277,1.2321793937226035,3.669303090461901,0.0,0.0,0,-5.791666666666668,-65.20833333333333,testspecies1,1149
1278,-0.029811430209208203,-0.46493223134602274,0.0,0.0,0,49.87500000000001,7.291666666666668,testspecies1,481
1279,0.2738762012182331,-0.44174859605368144,0.0,0.0,0,38.208333333333336,-84.125,testspecies1,621
1280,1.2726710779129289,0.02515901322735498,0.0,0.0,0,2.458333333333333,-61.04166666666668,testspecies1,1050
1281,-0.1445378687484638,-0.45684491652232173,0.0,0.0,0,55.45833333333334,-3.2916666666666763,testspecies1,414
1282,1.0094751306758132,-0.40400779247187324,0.0,1.0,0,25.541666666666675,-99.45833333333331,testspecies1,773
1283,-1.1365841314114389,0.03324635858035154,0.0,0.0,0,64.04166666666667,170.20833333333331,testspecies1,311
1284,1.097207113088185,-0.3765109236780947,0.0,0.0,0,-4.374999999999996,15.708333333333325,testspecies1,1132
1285,-0.1040461845581383,-0.39753794061291237,0.0,1.0,0,38.62500000000001,-119.20833333333331,testspecies1,616
1286,-1.3727856225216708,-0.40077286975600285,0.0,0.0,0,62.20833333333334,154.87499999999997,testspecies1,333
1287,-0.5697005527468817,0.734146948783155,1.0,0.0,0,50.12500000000001,-89.20833333333331,testspecies1,478
1288,1.3064141480715337,-0.037382877363899586,0.0,1.0,0,20.125000000000004,6.458333333333324,testspecies1,838
1289,-0.542706096619998,-0.27137583900400625,1.0,0.0,0,55.79166666666667,-111.04166666666669,testspecies1,410
1290,-0.5697005527468817,-0.27137583900400625,1.0,0.0,0,56.20833333333334,-110.04166666666669,testspecies1,405
1291,0.9284917622951622,-0.3802850066071636,0.0,0.0,0,-15.874999999999995,17.791666666666668,testspecies1,1270
1292,0.21988728896446577,-0.05733158029954038,0.0,0.0,0,-42.87499999999998,147.29166666666666,testspecies1,1594
1293,1.4143919725790683,-0.2142254734180954,0.0,0.0,0,15.791666666666675,17.291666666666668,testspecies1,890
1294,1.2119335516274408,-0.037382877363899586,0.0,1.0,0,20.95833333333333,8.62499999999998,testspecies1,828
1295,-0.4954657983979516,-0.4077818754009421,0.0,0.0,0,55.79166666666667,83.4583333333333,testspecies1,410
1296,-0.27951014938288216,-0.3894506273960164,1.0,0.0,0,57.29166666666667,36.87499999999998,testspecies1,392
1297,1.022972358739255,-0.42287819426277734,0.0,0.0,0,-6.958333333333324,32.95833333333332,testspecies1,1163
1298,-1.770953850393205,1.0366125440780394,0.0,0.0,0,81.29166666666666,-67.04166666666667,testspecies1,104
1299,1.0837098850247433,-0.037382877363899586,0.0,1.0,0,21.125000000000004,21.041666666666668,testspecies1,826
1300,0.9824806745489295,-0.4519925276281011,0.0,1.0,0,-7.1249999999999964,-36.458333333333336,testspecies1,1165
1301,1.2996655340398127,-0.4455226757691403,0.0,0.0,0,12.541666666666675,-7.541666666666676,testspecies1,929
1302,-0.36049351776353317,-0.09938562702361597,0.0,0.0,0,-24.958333333333325,-66.625,testspecies1,1379
1304,-1.6629760258856703,-0.33176111445134726,1.0,0.0,0,69.29166666666667,138.37499999999997,testspecies1,248
1305,-0.6101922369372071,1.2360995734344473,0.0,0.0,0,67.04166666666667,40.79166666666666,testspecies1,275
1306,-1.3052994822044617,0.40849770212787895,0.0,0.0,0,71.29166666666667,84.62499999999999,testspecies1,224
1307,-1.6764732539491123,-0.40077286975600285,0.0,0.0,0,69.125,132.79166666666666,testspecies1,250
1308,-0.7249186754764627,-0.16462327369032229,1.0,0.0,0,49.54166666666667,131.62499999999997,testspecies1,485
1309,-1.0690979910942295,-0.13335232839469502,1.0,0.0,0,63.54166666666667,92.54166666666669,testspecies1,317
1310,1.0567154288978595,-0.3765109236780947,0.0,0.0,0,-7.291666666666668,16.624999999999982,testspecies1,1167
1311,0.7057874992483719,-0.4401311346957463,0.0,0.0,0,24.95833333333333,109.4583333333333,testspecies1,780
1312,-0.7586617456350674,0.3184589813061665,1.0,0.0,0,66.95833333333333,53.20833333333332,testspecies1,276
1313,0.2333845170279076,1.3962283635599921,0.0,1.0,0,39.79166666666667,86.2083333333333,testspecies1,602
1314,0.9554862184220458,-0.10208138309906772,0.0,0.0,0,-19.208333333333325,16.041666666666668,testspecies1,1310
1315,1.3739002883887428,-0.4455226757691403,0.0,0.0,0,12.708333333333336,-3.6250000000000187,testspecies1,927
1316,-0.7519131316033464,1.176253413209764,1.0,0.0,0,57.04166666666667,-103.125,testspecies1,395
1317,-0.002816974082324531,-0.16192751761487054,0.0,0.0,0,-44.54166666666666,169.04166666666666,testspecies1,1614
1318,0.3278651134720005,-0.3759717698921163,0.0,0.0,0,-34.541666666666664,150.54166666666666,testspecies1,1494
1319,-0.4279796580807424,-0.27137583900400625,0.0,0.0,0,51.04166666666667,-99.95833333333331,testspecies1,467
1320,-1.4200259207437174,2.5527143785288264,0.0,0.0,0,66.875,-112.54166666666669,testspecies1,277
1321,-1.784451078456647,-0.40077286975600285,0.0,0.0,0,68.29166666666667,140.54166666666666,testspecies1,260
1322,0.21313867493274485,-0.46277561379190163,0.0,0.0,0,47.54166666666667,-1.6250000000000189,testspecies1,509
1323,-0.34699628970009133,-0.27029753143204943,0.0,1.0,0,42.29166666666667,-109.29166666666669,testspecies1,572
1324,0.5775638326456745,-0.38136331417912034,0.0,0.0,0,-34.291666666666664,-67.375,testspecies1,1491
1325,-1.4132773067119964,-0.3296044993074337,0.0,0.0,0,55.87500000000001,114.375,testspecies1,409
1326,-0.9813660086818576,-0.13335232839469502,1.0,0.0,0,60.70833333333334,98.29166666666669,testspecies1,351
1327,-1.4875120610609265,-0.33176111445134726,1.0,0.0,0,66.04166666666667,125.9583333333333,testspecies1,287
1328,0.5978096747408371,-0.15168358282684083,0.0,0.0,0,-23.79166666666667,-65.04166666666667,testspecies1,1365
1329,-0.1040461845581383,-0.27029753143204943,0.0,1.0,0,43.70833333333334,-108.54166666666669,testspecies1,555
1330,0.368356797662326,0.12867664297072837,0.0,0.0,0,37.12500000000001,-122.04166666666669,testspecies1,634
1331,0.4290943239478142,-0.2649059807178253,0.0,1.0,0,36.208333333333336,-113.125,testspecies1,645
1332,-1.4942606750926475,-0.13335232839469502,1.0,0.0,0,69.54166666666667,121.7083333333333,testspecies1,245
1333,1.3873975164521846,-0.037382877363899586,0.0,1.0,0,20.20833333333333,-4.041666666666677,testspecies1,837
1334,0.9892292885806504,-0.10208138309906772,0.0,0.0,0,-17.041666666666668,15.291666666666664,testspecies1,1284
1335,-0.46172272823934696,-0.3468574333131825,0.0,0.0,0,46.62500000000001,133.54166666666666,testspecies1,520
1336,1.1511960253419524,-0.1640841327587841,0.0,0.0,0,0.4583333333333333,25.124999999999986,testspecies1,1074
1337,1.0837098850247433,-0.28377638893594953,0.0,0.0,0,4.375000000000004,29.708333333333325,testspecies1,1027
1339,0.6720444290897672,2.1084511447050214,0.0,1.0,0,-18.291666666666668,12.62499999999998,testspecies1,1299
1340,-0.2862587634146031,-0.036304544083062364,0.0,0.0,0,43.70833333333334,-115.54166666666669,testspecies1,555
1341,1.2389280077543243,-0.4455226757691403,0.0,0.0,0,9.375000000000004,2.624999999999981,testspecies1,967
1342,1.2186821656591615,1.0506304653868361,0.0,0.0,0,-10.958333333333325,-64.875,testspecies1,1211
1343,-1.102841061252834,-0.13335232839469502,1.0,0.0,0,56.79166666666667,134.29166666666666,testspecies1,398
1344,-0.05005727230437096,-0.3840590831090123,0.0,1.0,0,48.95833333333334,50.87499999999998,testspecies1,492
1346,1.1646932534053942,-0.31774310316146875,0.0,1.0,0,28.79166666666667,75.04166666666667,testspecies1,734
1347,-0.3672421317952541,-0.4600798424518021,0.0,0.0,0,50.70833333333334,68.29166666666667,testspecies1,471
1348,0.09841223639348924,-0.33499605002165783,0.0,0.0,0,-48.70833333333332,-68.875,testspecies1,1664
1349,-0.7991534298253928,-0.06272311815932431,1.0,0.0,0,62.20833333333334,86.2083333333333,testspecies1,333
1350,-0.32000183357320766,-0.4600798424518021,0.0,0.0,0,50.45833333333334,61.20833333333332,testspecies1,474
1351,0.7935194816607438,-0.3872940122521028,0.0,0.0,0,-28.79166666666667,116.04166666666669,testspecies1,1425
1352,1.2929169200080917,-0.2142254734180954,0.0,0.0,0,13.958333333333336,12.708333333333325,testspecies1,912
1353,-1.0623493770625088,-0.13335232839469502,1.0,0.0,0,59.45833333333334,122.7083333333333,testspecies1,366
1354,1.1714418674371152,-0.23363503542219802,0.0,0.0,0,-7.1249999999999964,13.458333333333325,testspecies1,1165
1355,1.0567154288978595,-0.3894506273960164,0.0,0.0,0,-13.458333333333325,38.20833333333332,testspecies1,1241
1356,0.7935194816607438,-0.4315046644792618,0.0,0.0,0,-30.708333333333325,144.20833333333331,testspecies1,1448
1357,1.1107043411516269,-0.44228774983965985,0.0,0.0,0,-16.624999999999996,-54.37500000000001,testspecies1,1279
1358,-0.4077338159855796,-0.3042642456575687,0.0,0.0,0,43.12500000000001,80.79166666666667,testspecies1,562
1359,0.13890392058381476,-0.37273684717624594,0.0,0.0,0,36.208333333333336,-81.95833333333333,testspecies1,645
1360,-0.34024767566837044,0.469961362273818,0.0,0.0,0,44.12500000000001,135.12499999999997,testspecies1,550
1362,1.097207113088185,-0.40131202354198126,0.0,0.0,0,-10.208333333333325,-44.04166666666668,testspecies1,1202
1363,-0.34699628970009133,-0.3894506273960164,1.0,0.0,0,57.12500000000001,48.87499999999998,testspecies1,394
1365,-1.0960924472211133,-0.3296044993074337,1.0,0.0,0,57.04166666666667,111.04166666666669,testspecies1,395
1366,-0.34024767566837044,-0.3894506273960164,1.0,0.0,0,63.20833333333334,14.37499999999998,testspecies1,321
1367,1.2254307796908825,-0.15869259489900017,0.0,0.0,0,-14.874999999999995,126.04166666666669,testspecies1,1258
1368,-1.028606306903904,0.3184589813061665,0.0,0.0,0,65.04166666666667,60.70833333333332,testspecies1,299
1369,0.8070167097241856,-0.22932180513437087,0.0,1.0,0,31.54166666666667,64.04166666666667,testspecies1,701
1370,-0.954371552554974,-0.13335232839469502,1.0,0.0,0,55.12500000000001,127.54166666666669,testspecies1,418
1371,-0.34699628970009133,-0.4563057627363433,0.0,0.0,0,41.79166666666667,113.9583333333333,testspecies1,578
1372,1.097207113088185,-0.4056252602570285,0.0,0.0,0,-5.458333333333324,24.624999999999986,testspecies1,1145
1373,1.2794196919446499,-0.2142254734180954,0.0,0.0,0,17.291666666666675,-15.541666666666675,testspecies1,872
1374,-1.6562274118539495,-0.33176111445134726,1.0,0.0,0,64.79166666666667,136.70833333333331,testspecies1,302
1375,1.198436323563999,3.669303090461901,0.0,0.0,0,-7.041666666666668,-66.625,testspecies1,1164
1376,0.7665250255338601,0.764339560797945,0.0,0.0,0,-30.79166666666667,-59.87500000000001,testspecies1,1449
1377,1.1309501832467896,-0.38136331417912034,0.0,0.0,0,-15.791666666666664,32.12499999999998,testspecies1,1269
1378,-1.2648077980141361,1.0969977681076195,0.0,0.0,0,64.125,-70.95833333333333,testspecies1,310
1379,1.1376987972785106,-0.44174859605368144,0.0,1.0,0,29.375000000000004,75.54166666666667,testspecies1,727
1380,0.941988990358604,-0.41155595833001096,0.0,0.0,0,15.958333333333336,-91.79166666666669,testspecies1,888
1382,0.0849150083300474,-0.37273684717624594,0.0,0.0,0,40.37500000000001,-78.45833333333333,testspecies1,595
1383,-1.5010092891243683,-5.812803734464868,0.0,0.0,0,67.375,172.79166666666663,testspecies1,271
1384,0.4695860081381397,-0.4449835219831619,0.0,0.0,0,32.79166666666667,118.7083333333333,testspecies1,686
1385,1.1107043411516269,-0.1344306359666518,0.0,0.0,0,7.3750000000000036,19.708333333333325,testspecies1,991
1386,0.7935194816607438,0.09686653103468246,0.0,1.0,0,-23.54166666666667,17.458333333333325,testspecies1,1362
1387,-1.36603700848995,-0.33176111445134726,1.0,0.0,0,66.125,149.79166666666666,testspecies1,286
1388,0.017428868012838224,-0.42287819426277734,0.0,0.0,0,38.708333333333336,42.04166666666666,testspecies1,615
1389,0.948737604390325,-0.3765109236780947,0.0,0.0,0,-5.791666666666668,15.62499999999998,testspecies1,1149
1390,0.06466916623488465,-0.39753794061291237,0.0,1.0,0,40.208333333333336,-117.45833333333331,testspecies1,597
1391,-1.683221867980833,1.0366125440780394,0.0,0.0,0,71.70833333333333,-78.125,testspecies1,219
1392,0.8880000781048366,-0.3010293229416984,0.0,1.0,0,-26.79166666666667,121.9583333333333,testspecies1,1401
1395,1.259173849849487,1.0506304653868361,0.0,0.0,0,-2.458333333333324,-56.12500000000001,testspecies1,1109
1396,1.3131627621032544,0.3206155964500801,0.0,0.0,0,9.125000000000004,28.458333333333325,testspecies1,970
1397,1.0904584990564643,-0.16192751761487054,0.0,0.0,0,-12.208333333333325,-72.875,testspecies1,1226
1398,0.9622348324537667,-0.34631827952720406,0.0,1.0,0,28.54166666666667,67.20833333333333,testspecies1,737
1399,-0.954371552554974,-0.06272311815932431,1.0,0.0,0,66.45833333333333,66.87499999999999,testspecies1,282
1401,-0.7519131316033464,-0.22069534455871656,1.0,0.0,0,57.29166666666667,161.29166666666666,testspecies1,392
1402,0.8002680956924647,-0.3872940122521028,0.0,0.0,0,-29.208333333333325,115.4583333333333,testspecies1,1430
1403,-0.34699628970009133,-0.3894506273960164,1.0,0.0,0,57.37500000000001,49.70833333333332,testspecies1,391
1404,-0.11754341262158013,-0.40724272161496367,0.0,0.0,0,48.04166666666667,-110.04166666666669,testspecies1,503
1405,0.8002680956924647,0.09686653103468246,0.0,1.0,0,-25.79166666666667,20.458333333333325,testspecies1,1389
1406,-1.2310647278555316,-0.13335232839469502,1.0,0.0,0,64.45833333333333,121.9583333333333,testspecies1,306
1407,-0.5966950088737654,-0.3155864880175552,0.0,0.0,0,37.29166666666667,102.29166666666669,testspecies1,632
1408,-0.542706096619998,-0.4530708368068629,0.0,0.0,0,55.70833333333334,76.54166666666667,testspecies1,411
1409,-2.000406727471716,1.0366125440780394,0.0,0.0,0,81.70833333333333,-91.54166666666669,testspecies1,99
1410,1.029720972770976,0.22734187578585596,0.0,0.0,0,0.8750000000000048,10.958333333333325,testspecies1,1069
1411,-0.9611201665866949,0.37722680825001254,1.0,0.0,0,59.79166666666667,-105.125,testspecies1,362
1412,1.2389280077543243,-0.037382877363899586,0.0,1.0,0,19.291666666666675,12.458333333333325,testspecies1,848
1413,1.2794196919446499,-0.38136331417912034,0.0,0.0,0,5.3750000000000036,47.79166666666666,testspecies1,1015
1414,0.368356797662326,-0.41155595833001096,0.0,0.0,0,41.04166666666667,30.04166666666667,testspecies1,587
1415,-0.48871718436623063,-0.35656221431523377,0.0,0.0,0,54.45833333333334,91.125,testspecies1,426
1416,1.2051849375957198,-0.3953813254689988,0.0,0.0,0,13.208333333333336,107.2083333333333,testspecies1,921
1417,0.07816639429832649,-0.42233904047679893,0.0,0.0,0,33.958333333333336,74.04166666666667,testspecies1,672
1418,0.6720444290897672,-0.24387897021022772,0.0,1.0,0,-31.958333333333325,136.37499999999997,testspecies1,1463
1419,0.9689834464854876,-5.812803734464868,0.0,0.0,0,-22.625,-52.37500000000001,testspecies1,1351
1420,-0.6844269912861373,-0.06272311815932431,1.0,0.0,0,59.87500000000001,74.87499999999999,testspecies1,361
1421,-0.6574325351592536,-0.06272311815932431,1.0,0.0,0,58.79166666666667,78.37499999999999,testspecies1,374
1422,0.6517985869946046,1.6356130044587252,0.0,1.0,0,20.95833333333333,17.708333333333325,testspecies1,828
1423,0.28062481524995403,-0.33499605002165783,0.0,0.0,0,-46.62499999999998,-69.79166666666667,testspecies1,1639
1424,1.2929169200080917,-0.4455226757691403,0.0,0.0,0,9.625000000000004,0.8749999999999809,testspecies1,964
1425,-0.0635545003678128,-0.10369885731144313,0.0,0.0,0,49.54166666666667,-125.20833333333331,testspecies1,485
1426,0.0849150083300474,-0.28108062000605755,0.0,1.0,0,-13.624999999999995,-75.375,testspecies1,1243
1428,0.4155970958843724,-0.35009236888349304,0.0,0.0,0,40.62500000000001,70.54166666666667,testspecies1,592
1429,1.2861683059763709,0.6203853585428715,0.0,0.0,0,15.125000000000005,-4.708333333333333,testspecies1,898
1430,0.48308323620158156,-0.4401311346957463,0.0,0.0,0,26.20833333333333,114.125,testspecies1,765
1431,1.2861683059763709,-0.10369885731144313,0.0,0.0,0,21.291666666666675,72.62499999999999,testspecies1,824
1432,-0.31325321954148677,-0.3894506273960164,1.0,0.0,0,59.87500000000001,32.70833333333332,testspecies1,361
1433,1.097207113088185,-0.037382877363899586,0.0,1.0,0,19.45833333333333,23.54166666666667,testspecies1,846
1434,0.21988728896446577,-0.4584623794870619,0.0,0.0,0,42.29166666666667,-5.458333333333332,testspecies1,572
1435,1.2996655340398127,0.09740569767510107,0.0,0.0,0,-13.124999999999995,131.95833333333331,testspecies1,1237
1437,-0.8463937280474393,0.48991001379169796,1.0,0.0,0,54.54166666666667,-76.70833333333333,testspecies1,425
1439,-0.6439353070958117,-0.3894506273960164,1.0,0.0,0,63.12500000000001,56.12499999999998,testspecies1,322
1440,-0.9341257104598112,0.3184589813061665,0.0,0.0,0,68.20833333333333,60.12499999999998,testspecies1,261
1442,0.6383013589311627,-0.32151719251775773,0.0,1.0,0,-29.54166666666667,24.29166666666667,testspecies1,1434
1443,0.003931639949396387,-0.3662669953172851,0.0,0.0,0,-40.54166666666666,-72.375,testspecies1,1566
1444,0.9082459201999994,0.9659832567160272,0.0,1.0,0,27.95833333333333,41.12499999999998,testspecies1,744
1445,-0.44147688614418423,-0.06272311815932431,1.0,0.0,0,57.95833333333334,61.12499999999998,testspecies1,384
1447,-1.042103534967346,-0.13335232839469502,1.0,0.0,0,58.87500000000001,117.375,testspecies1,373
1448,-0.7046728333813,-0.430426356907305,0.0,0.0,0,49.95833333333334,112.4583333333333,testspecies1,480
1449,1.191687709532278,-0.037382877363899586,0.0,1.0,0,19.375000000000004,14.958333333333325,testspecies1,847
1450,0.7867708676290229,-0.037382877363899586,0.0,1.0,0,28.95833333333333,17.208333333333325,testspecies1,732
1451,0.06466916623488465,-0.4352787441947206,0.0,0.0,0,41.12500000000001,-102.70833333333331,testspecies1,586
1452,0.36160818363060504,-0.44606182955511864,0.0,0.0,0,33.87500000000001,-3.7083333333333335,testspecies1,673
